#HEADER:ProvinceCode,ProvinceName,KabupatenCode,KabupatenName,KecamatanCode,KecamatanName,PrabowoHattaVotes,JokowiKallaVotes,TotalVotes
1,ACEH,1492,ACEH BARAT,1493,JOHAN PAHWALAN,13649,10052,23701
1,ACEH,1492,ACEH BARAT,1672,ARONGAN LAMBALEK,2261,3316,5577
1,ACEH,1492,ACEH BARAT,1654,BUBON,1732,1800,3532
1,ACEH,1492,ACEH BARAT,1778,WOYLA TIMUR,1345,1281,2626
1,ACEH,1492,ACEH BARAT,1726,MEUREUBO,5705,5686,11391
1,ACEH,1824,ACEH BESAR,2376,DARUL KAMAL,1819,1599,3418
1,ACEH,1492,ACEH BARAT,1577,WOYLA,4000,3208,7208
1,ACEH,1824,ACEH BESAR,2294,KOTA JANTHO,1967,2018,3985
1,ACEH,1492,ACEH BARAT,1515,KAWAY XVI,5921,4506,10427
1,ACEH,1824,ACEH BESAR,1984,MONTASIK,6373,3074,9447
1,ACEH,1492,ACEH BARAT,1621,SAMATIGA,3904,4284,8188
1,ACEH,1824,ACEH BESAR,2185,KUTA BARO,6132,5241,11373
1,ACEH,1824,ACEH BESAR,2418,LEUPUNG,631,763,1394
1,ACEH,1824,ACEH BESAR,1825,LHOONG,2779,2419,5198
1,ACEH,1824,ACEH BESAR,1883,INDRAPURI,6377,3906,10283
1,ACEH,1492,ACEH BARAT,1804,PANTON REU,1930,1100,3030
1,ACEH,1824,ACEH BESAR,2357,SIMPANG TIGA,1857,1176,3033
1,ACEH,1824,ACEH BESAR,2308,KOTA COT GLIE,3272,3379,6651
1,ACEH,1824,ACEH BESAR,1854,LHOKNGA,4580,3111,7691
1,ACEH,1824,ACEH BESAR,2024,SUKAMAKMUR,4189,3170,7359
1,ACEH,1824,ACEH BESAR,2263,PULO ACEH,1127,1301,2428
1,ACEH,2452,PIDIE,3032,TANGSE,5198,6186,11384
1,ACEH,1824,ACEH BESAR,2425,BLANG BINTANG,3053,2148,5201
1,ACEH,1824,ACEH BESAR,1936,SEULIMEUM,4693,5158,9851
1,ACEH,1824,ACEH BESAR,2391,BAITUSSALAM,3779,3160,6939
1,ACEH,1824,ACEH BESAR,2093,PEUKAN BADA,3778,3662,7440
1,ACEH,2452,PIDIE,3169,GLUMPANG BARO,1565,2941,4506
1,ACEH,2452,PIDIE,3164,MANE,976,1397,2373
1,ACEH,2452,PIDIE,2815,PEUKAN BARO,0,0,0
1,ACEH,2452,PIDIE,3081,KEUMALA,1032,2969,4001
1,ACEH,1824,ACEH BESAR,2233,DARUSSALAM,5537,3722,9259
1,ACEH,2452,PIDIE,2453,BATEE,0,0,0
1,ACEH,2452,PIDIE,2750,PADANG TIJI,4002,5167,9169
1,ACEH,1824,ACEH BESAR,2134,INGIN JAYA,8026,6351,14377
1,ACEH,1824,ACEH BESAR,2120,MESJID RAYA,3001,3257,6258
1,ACEH,2452,PIDIE,2482,DELIMA,0,0,0
1,ACEH,2452,PIDIE,2533,GEULUMPANG TIGA,0,0,0
1,ACEH,2452,PIDIE,3191,TITEUE,1110,1353,2463
1,ACEH,1824,ACEH BESAR,2060,DARUL IMARAH,11484,7981,19465
1,ACEH,2452,PIDIE,2979,SIMPANG TIGA,4660,5611,10271
1,ACEH,2452,PIDIE,2929,SAKTI,0,0,0
1,ACEH,2452,PIDIE,2701,MUARA TIGA,4865,1867,6732
1,ACEH,2452,PIDIE,2664,KOTA SIGLI,3518,3742,7260
1,ACEH,2452,PIDIE,2864,PIDIE,0,0,0
1,ACEH,3205,ACEH UTARA,3867,COT GIREK,6352,2450,8802
1,ACEH,2452,PIDIE,2680,MILA,1760,1958,3718
1,ACEH,2452,PIDIE,3099,MUTIARA TIMUR,4938,8418,13356
1,ACEH,2452,PIDIE,2720,MUTIARA,3270,4973,8243
1,ACEH,3205,ACEH UTARA,3206,BAKTIYA,7176,6433,13609
1,ACEH,2452,PIDIE,2618,KEMBANG TANJONG,3411,5241,8652
1,ACEH,3205,ACEH UTARA,3943,PAYA BAKONG,2984,2449,5433
1,ACEH,3205,ACEH UTARA,4069,BANDA BARO,1705,695,2400
1,ACEH,2452,PIDIE,2527,GEUMPANG,785,1158,1943
1,ACEH,3205,ACEH UTARA,4057,GEUREDONG PASE,1563,533,2096
1,ACEH,2452,PIDIE,2568,INDRA JAYA,3618,5734,9352
1,ACEH,3205,ACEH UTARA,3280,KUTA MAKMUR,6314,3703,10017
1,ACEH,3205,ACEH UTARA,3730,TANAH PASIR,1867,1427,3294
1,ACEH,3205,ACEH UTARA,3983,NIBONG,2514,1675,4189
1,ACEH,3205,ACEH UTARA,3472,MEURAH MULIA,3965,3782,7747
1,ACEH,3205,ACEH UTARA,3523,SAMUDERA,6294,3771,10065
1,ACEH,3205,ACEH UTARA,4033,PIRAK TIMUR,1775,1507,3282
1,ACEH,3205,ACEH UTARA,3837,NISAM,4535,1928,6463
1,ACEH,3205,ACEH UTARA,4021,LAPANG,1181,1280,2461
1,ACEH,3205,ACEH UTARA,3892,LANGKAHAN,4194,3819,8013
1,ACEH,3205,ACEH UTARA,3916,BAKTIYA BARAT,2948,3224,6172
1,ACEH,3205,ACEH UTARA,3320,LHOKSUKON,9549,7667,17216
1,ACEH,3205,ACEH UTARA,3397,MATANGKULI,3872,3445,7317
1,ACEH,3205,ACEH UTARA,4004,SIMPANG KRAMAT,2801,1284,4085
1,ACEH,3205,ACEH UTARA,3447,MUARA BATU,5837,2986,8823
1,ACEH,3205,ACEH UTARA,3598,SYAMTALIRA ARON,4374,3121,7495
1,ACEH,4086,SIMEULUE,83455,TEUPAH TENGAH,0,0,0
1,ACEH,4086,SIMEULUE,4148,SIMEULUE TIMUR,0,0,0
1,ACEH,4086,SIMEULUE,4224,ALAPAN,0,0,0
1,ACEH,3205,ACEH UTARA,3797,SAWANG,7866,3931,11797
1,ACEH,3205,ACEH UTARA,3264,DEWANTARA,8254,4449,12703
1,ACEH,4086,SIMEULUE,4087,SIMEULUE TENGAH,0,0,0
1,ACEH,4086,SIMEULUE,83456,SIMEULUE CUT,0,0,0
1,ACEH,3205,ACEH UTARA,4079,NISAM ANTARA,1611,937,2548
1,ACEH,3205,ACEH UTARA,3564,SEUNUDDON,6338,2800,9138
1,ACEH,4086,SIMEULUE,4204,TEUPAH SELATAN,0,0,0
1,ACEH,3205,ACEH UTARA,3633,SYAMTALIRA BAYU,4800,2801,7601
1,ACEH,4233,ACEH SINGKIL,4268,SINGKIL,4907,2480,7387
1,ACEH,3205,ACEH UTARA,3672,TANAH LUAS,6213,4120,10333
1,ACEH,4233,ACEH SINGKIL,4329,DANAU PARIS,1054,1273,2327
1,ACEH,4233,ACEH SINGKIL,4234,PULAU BANYAK,838,574,1412
1,ACEH,4086,SIMEULUE,4189,SIMEULUE BARAT,0,0,0
1,ACEH,4086,SIMEULUE,4112,SALANG,0,0,0
1,ACEH,4086,SIMEULUE,4178,TELUK DALAM,0,0,0
1,ACEH,4233,ACEH SINGKIL,4321,SINGKIL UTARA,2008,1810,3818
1,ACEH,4233,ACEH SINGKIL,4311,KOTA BAHARU,1627,1031,2658
1,ACEH,4233,ACEH SINGKIL,4242,SIMPANG KANAN,3821,2613,6434
1,ACEH,4233,ACEH SINGKIL,4360,PULAU BANYAK BARAT,370,654,1024
1,ACEH,4362,BIREUEN,4858,KOTA JUANG,10759,5952,16711
1,ACEH,4233,ACEH SINGKIL,4348,SINGKOHOR,1795,1135,2930
1,ACEH,4086,SIMEULUE,4129,TEUPAH BARAT,0,0,0
1,ACEH,4233,ACEH SINGKIL,4355,KUALA BARU,569,413,982
1,ACEH,4362,BIREUEN,4903,PEUSANGAN SIBLAH KRUENG,2839,1838,4677
1,ACEH,4362,BIREUEN,4882,KUALA,4215,2235,6450
1,ACEH,4362,BIREUEN,4835,PEULIMBANG,2180,2342,4522
1,ACEH,4362,BIREUEN,4793,SIMPANG MAMPLAM,4639,4356,8995
1,ACEH,4362,BIREUEN,4550,PEUSANGAN,11179,7392,18571
1,ACEH,4233,ACEH SINGKIL,4285,GUNUNG MERIAH,9059,5549,14608
1,ACEH,4362,BIREUEN,4363,SAMALANGA,6185,3652,9837
1,ACEH,4233,ACEH SINGKIL,4336,SURO MAKMUR,1233,1698,2931
1,ACEH,4362,BIREUEN,4507,JEUMPA,7113,4486,11599
1,ACEH,4362,BIREUEN,4746,JANGKA,5432,4381,9813
1,ACEH,4362,BIREUEN,4689,PANDRAH,2018,1335,3353
1,ACEH,4362,BIREUEN,4925,PEUSANGAN SELATAN,3085,2060,5145
1,ACEH,4362,BIREUEN,4454,PEUDADA,5264,5031,10295
1,ACEH,4362,BIREUEN,4709,JULI,7180,4581,11761
1,ACEH,4362,BIREUEN,4620,MAKMUR,3523,2013,5536
1,ACEH,4989,ACEH BARAT DAYA,5104,LEMBAH SABIL,0,0,0
1,ACEH,4989,ACEH BARAT DAYA,5127,JEUMPA,2860,1536,4396
1,ACEH,4989,ACEH BARAT DAYA,5093,BABAH ROT,2284,3615,5899
1,ACEH,4362,BIREUEN,4648,GANDAPURA,6515,2592,9107
1,ACEH,4989,ACEH BARAT DAYA,5074,KUALA BATEE,3972,3536,7508
1,ACEH,4989,ACEH BARAT DAYA,5027,MANGGENG,3479,2648,6127
1,ACEH,4362,BIREUEN,4410,JEUNIEB,7878,3096,10974
1,ACEH,5138,GAYO LUES,5265,PANTAN CUACA,714,1561,2275
1,ACEH,4362,BIREUEN,4947,KUTA BLANG,5773,2745,8518
1,ACEH,4989,ACEH BARAT DAYA,5118,SETIA,1239,1627,2866
1,ACEH,4989,ACEH BARAT DAYA,4990,BLANG PIDIE,4780,3709,8489
1,ACEH,5138,GAYO LUES,5221,DABUN GELANG,1233,1499,2732
1,ACEH,5138,GAYO LUES,5173,RIKIT GAIB,0,0,0
1,ACEH,4989,ACEH BARAT DAYA,5045,SUSOH,4895,5305,10200
1,ACEH,5286,ACEH JAYA,83451,INDRA JAYA,2307,1233,3540
1,ACEH,5138,GAYO LUES,5187,TERANGUN,2187,2268,4455
1,ACEH,5286,ACEH JAYA,5443,PANGA,1458,1992,3450
1,ACEH,5138,GAYO LUES,5275,TERIPE JAYA,0,0,0
1,ACEH,5286,ACEH JAYA,5394,JAYA,5321,2147,7468
1,ACEH,5286,ACEH JAYA,5356,SAMPOINIET,1453,1618,3071
1,ACEH,5138,GAYO LUES,5254,BLANGJERANGO,1201,2483,3684
1,ACEH,5286,ACEH JAYA,5342,SETIA BAKTI,1729,1593,3322
1,ACEH,5463,NAGAN RAYA,5581,DARUL MAKMUR,10555,9416,19971
1,ACEH,5138,GAYO LUES,5211,PINING,680,1444,2124
1,ACEH,5138,GAYO LUES,5139,KUTAPANJANG,1536,2498,4034
1,ACEH,5138,GAYO LUES,5231,BLANGPEGAYON,1155,1465,2620
1,ACEH,5463,NAGAN RAYA,83454,TRIPA MAKMUR,1932,1612,3544
1,ACEH,5463,NAGAN RAYA,5482,SEUNAGAN,3480,4764,8244
1,ACEH,5138,GAYO LUES,5244,PUTERI BETUNG,1259,2673,3932
1,ACEH,5694,ACEH TAMIANG,5695,MANYAK PAYED,7261,4187,11448
1,ACEH,5694,ACEH TAMIANG,5872,BANDA MULIA,3180,1373,4553
1,ACEH,5463,NAGAN RAYA,83457,BEUTONG ATEUH BANGGALANG,308,553,861
1,ACEH,5138,GAYO LUES,5152,BLANGKEJEREN,0,0,0
1,ACEH,5463,NAGAN RAYA,5671,TADU RAYA,3129,3235,6364
1,ACEH,5286,ACEH JAYA,5287,TEUNOM,3345,3199,6544
1,ACEH,5286,ACEH JAYA,83453,PASIE RAYA,0,0,0
1,ACEH,5286,ACEH JAYA,5324,KRUENG SABEE,0,0,0
1,ACEH,5694,ACEH TAMIANG,5899,TENGGULUN,3867,2994,6861
1,ACEH,5463,NAGAN RAYA,5634,SUKA MAKMUE,2077,2852,4929
1,ACEH,5463,NAGAN RAYA,5464,KUALA,4447,4269,8716
1,ACEH,5694,ACEH TAMIANG,5766,KARANG BARU,12432,5320,17752
1,ACEH,5286,ACEH JAYA,83452,DARUL HIKMAH,1779,1271,3050
1,ACEH,5463,NAGAN RAYA,5552,BEUTONG,2308,4007,6315
1,ACEH,5694,ACEH TAMIANG,5829,KEJURUAN MUDA,9005,5757,14762
1,ACEH,5920,BENER MERIAH,6098,PERMATA,0,0,0
1,ACEH,5463,NAGAN RAYA,5517,SEUNAGAN TIMUR,3125,4321,7446
1,ACEH,5463,NAGAN RAYA,5654,KUALA PESISIR,4204,3819,8023
1,ACEH,5694,ACEH TAMIANG,5823,KOTA KUALASIMPANG,4391,2982,7373
1,ACEH,5694,ACEH TAMIANG,5732,BENDAHARA,5617,2931,8548
1,ACEH,5920,BENER MERIAH,6155,GAJAH PUTIH,0,0,0
1,ACEH,5694,ACEH TAMIANG,5883,BANDAR PUSAKA,3303,2136,5439
1,ACEH,5694,ACEH TAMIANG,5845,TAMIANG HULU,5532,2790,8322
1,ACEH,5694,ACEH TAMIANG,5855,RANTAU,10874,4766,15640
1,ACEH,5920,BENER MERIAH,6126,BENER KELIPAH,759,1531,2290
1,ACEH,5920,BENER MERIAH,6045,BANDAR,0,0,0
1,ACEH,6166,PIDIE JAYA,6294,MEURAH DUA,2344,2740,5084
1,ACEH,6166,PIDIE JAYA,6314,BANDAR BARU,6010,6710,12720
1,ACEH,5694,ACEH TAMIANG,5905,SEKERAK,1990,1106,3096
1,ACEH,5694,ACEH TAMIANG,5798,SERUWAY,6817,4801,11618
1,ACEH,5920,BENER MERIAH,5976,BUKIT,0,0,0
1,ACEH,5920,BENER MERIAH,5921,TIMANG GAJAH,0,0,0
1,ACEH,6166,PIDIE JAYA,6229,JANGKA BUYA,1195,2071,3266
1,ACEH,5920,BENER MERIAH,6081,SYIAH UTAMA,300,653,953
1,ACEH,5920,BENER MERIAH,6139,MESIDAH,635,1445,2080
1,ACEH,6166,PIDIE JAYA,6198,ULIM,1917,3794,5711
1,ACEH,5920,BENER MERIAH,5952,PINTU RIME GAYO,1965,3742,5707
1,ACEH,6397,KOTA BANDA ACEH,6409,KUTA ALAM,8282,6568,14850
1,ACEH,6397,KOTA BANDA ACEH,6477,JAYA BARU,4594,3471,8065
1,ACEH,6397,KOTA BANDA ACEH,6398,BAITURRAHMAN,6679,5261,11940
1,ACEH,5920,BENER MERIAH,6017,WIH PESAM,5304,5670,10974
1,ACEH,6166,PIDIE JAYA,6167,MEUREUDU,3636,4771,8407
1,ACEH,6397,KOTA BANDA ACEH,6466,BANDA RAYA,5642,3709,9351
1,ACEH,6497,KOTA SABANG,6507,SUKAJAYA,3746,2619,6365
1,ACEH,6166,PIDIE JAYA,6358,PANTERAJA,1521,1300,2821
1,ACEH,6518,KOTA LHOKSEUMAWE,6579,MUARA SATU,5999,3257,9256
1,ACEH,6166,PIDIE JAYA,6248,BANDAR DUA,3590,4847,8437
1,ACEH,6397,KOTA BANDA ACEH,6459,KUTA RAJA,1716,1702,3418
1,ACEH,6518,KOTA LHOKSEUMAWE,6556,BLANG MANGAT,4426,3013,7439
1,ACEH,6397,KOTA BANDA ACEH,6449,LUENG BATA,4387,3644,8031
1,ACEH,6166,PIDIE JAYA,6369,TRIENGGADENG,3869,4105,7974
1,ACEH,6591,KOTA LANGSA,6638,LANGSA BARO,14232,5092,19324
1,ACEH,6648,KOTA SUBULUSSALAM,6649,SIMPANG KIRI,7966,4310,12276
1,ACEH,6397,KOTA BANDA ACEH,6421,MEURAXA,3215,3080,6295
1,ACEH,6397,KOTA BANDA ACEH,6487,ULEE KARENG,5028,3950,8978
1,ACEH,6497,KOTA SABANG,6498,SUKAKARYA,3555,2918,6473
1,ACEH,6648,KOTA SUBULUSSALAM,6717,LONGKIB,1494,1039,2533
1,ACEH,6397,KOTA BANDA ACEH,6438,SYIAH KUALA,6280,4618,10898
1,ACEH,6518,KOTA LHOKSEUMAWE,6519,MUARA DUA,9299,4709,14008
1,ACEH,6591,KOTA LANGSA,6607,LANGSA BARAT,6976,3235,10211
1,ACEH,6518,KOTA LHOKSEUMAWE,6537,BANDA SAKTI,14892,8317,23209
1,ACEH,6648,KOTA SUBULUSSALAM,6664,PENANGGALAN,3299,2038,5337
1,ACEH,6648,KOTA SUBULUSSALAM,6699,SULTAN DAULAT,3649,2204,5853
1,ACEH,6591,KOTA LANGSA,6617,LANGSA KOTA,8533,4667,13200
1,ACEH,6591,KOTA LANGSA,6592,LANGSA TIMUR,3639,1838,5477
1,ACEH,6648,KOTA SUBULUSSALAM,6675,RUNDENG,3764,1685,5449
1,ACEH,6591,KOTA LANGSA,6628,LANGSA LAMA,9313,3508,12821
53241,BALI,53242,JEMBRANA,53268,PEKUTATAN,5935,10668,16603
53241,BALI,53242,JEMBRANA,53277,MELAYA,9342,19691,29033
53241,BALI,53299,TABANAN,53393,PENEBEL,10863,22707,33570
53241,BALI,53299,TABANAN,53412,BATURITI,9761,20496,30257
53241,BALI,53242,JEMBRANA,53243,NEGARA,18440,26407,44847
53241,BALI,53299,TABANAN,53348,TABANAN,12549,34325,46874
53241,BALI,53242,JEMBRANA,53256,MENDOYO,9256,26555,35811
53241,BALI,53299,TABANAN,53361,KEDIRI,16087,34102,50189
53241,BALI,53299,TABANAN,53425,PUPUAN,6225,21677,27902
53241,BALI,53299,TABANAN,53377,MARGA,8134,21654,29788
53241,BALI,53439,BADUNG,53467,ABIANSEMAL,16355,40988,57343
53241,BALI,53299,TABANAN,53300,SELEMADEG,2096,13427,15523
53241,BALI,53299,TABANAN,53332,KERAMBITAN,8241,20049,28290
53241,BALI,53242,JEMBRANA,53288,JEMBRANA,10305,21480,31785
53241,BALI,53299,TABANAN,53311,SELEMADEG TIMUR,4196,11969,16165
53241,BALI,53439,BADUNG,53486,PETANG,6285,12191,18476
53241,BALI,53586,KLUNGKUNG,53587,NUSA PENIDA,12150,15767,27917
53241,BALI,53299,TABANAN,53322,SELEMADEG BARAT,4062,10490,14552
53241,BALI,53508,GIANYAR,53559,UBUD,9296,33929,43225
53241,BALI,53586,KLUNGKUNG,53618,KLUNGKUNG,10963,22422,33385
53241,BALI,53508,GIANYAR,53522,BLAHBATUH,9542,28930,38472
53241,BALI,53439,BADUNG,53494,KUTA SELATAN,15350,32360,47710
53241,BALI,53439,BADUNG,53446,MENGWI,21692,52545,74237
53241,BALI,53439,BADUNG,53440,KUTA,6269,18968,25237
53241,BALI,53586,KLUNGKUNG,53604,BANJARANGKAN,6850,16632,23482
53241,BALI,53508,GIANYAR,53509,SUKAWATI,11333,47388,58721
53241,BALI,53508,GIANYAR,53568,TEGALALLANG,8193,25905,34098
53241,BALI,53650,BANGLI,53661,BANGLI,9187,22608,31795
53241,BALI,53439,BADUNG,53501,KUTA UTARA,12115,32165,44280
53241,BALI,53508,GIANYAR,53550,TAMPAKSIRING,5717,25216,30933
53241,BALI,53727,KARANGASEM,53728,RENDANG,8907,14686,23593
53241,BALI,53508,GIANYAR,53532,GIANYAR,13280,40808,54088
53241,BALI,53727,KARANGASEM,53771,ABANG,10958,25620,36578
53241,BALI,53508,GIANYAR,53576,PAYANGAN,6592,20949,27541
53241,BALI,53814,BULELENG,53830,SERIRIT,14950,23685,38635
53241,BALI,53727,KARANGASEM,53746,MANGGIS,6901,18169,25070
53241,BALI,53727,KARANGASEM,53735,SIDEMEN,5905,16453,22358
53241,BALI,53586,KLUNGKUNG,53637,DAWAN,5958,16010,21968
53241,BALI,53650,BANGLI,53651,SUSUT,8102,20530,28632
53241,BALI,53727,KARANGASEM,53795,SELAT,7165,17980,25145
53241,BALI,53650,BANGLI,53678,KINTAMANI,14039,40783,54822
53241,BALI,53814,BULELENG,53815,GEROKGAK,15376,26829,42205
53241,BALI,53814,BULELENG,53961,TEJAKULA,4421,22360,26781
53241,BALI,53650,BANGLI,53671,TEMBUKU,5989,18607,24596
53241,BALI,53727,KARANGASEM,53786,BEBANDEM,10830,18368,29198
53241,BALI,53727,KARANGASEM,53759,KARANGASEM,17124,31766,48890
53241,BALI,53972,KOTA DENPASAR,53996,DENPASAR BARAT,26363,68230,94593
53241,BALI,53814,BULELENG,53868,BANJAR,12583,28070,40653
53241,BALI,53814,BULELENG,53852,BUSUNG BIU,7294,17486,24780
53241,BALI,53814,BULELENG,53886,SUKASADA,12050,24730,36780
53241,BALI,53727,KARANGASEM,53804,KUBU,12970,16822,29792
53241,BALI,53972,KOTA DENPASAR,54008,DENPASAR UTARA,18503,63473,81976
53241,BALI,53972,KOTA DENPASAR,53984,DENPASAR TIMUR,12967,46845,59812
53241,BALI,53814,BULELENG,53947,KUBUTAMBAHAN,7441,19231,26672
53241,BALI,53814,BULELENG,53902,BULELENG,20569,45577,66146
53241,BALI,53814,BULELENG,53932,SAWAN,8168,24260,32428
53241,BALI,53972,KOTA DENPASAR,53973,DENPASAR SELATAN,22047,63072,85119
